3435 	 factoid 	 Ki írta a 'Legenda a nyúlpaprikásról' címû regényt? 	 Tersánszky Józsi Jenõ 
3437 	 factoid 	 Ki kerül közelebbi kapcsolatba a tizennégy karátos autóval a Rejtõ-regényben? 	 Gorcsev Iván 
3440 	 factoid 	 Ki töltött évtizedeket rodostói számûzetésben az alábbiak közül? 	 Mikes Kelemen 
3443 	 factoid 	 Kinek a felesége volt Szendrey Júlia? 	 Petõfi Sándor 
3445 	 factoid 	 Kinek a mûve a magyar irodalom legismertebb álmoskönyve? 	 Krúdy Gyula 
3447 	 factoid 	 Kinek a versciklusa 'A halottak élén' ? 	 Ady Endre 
3449 	 factoid 	 Kinek a versében hangzik el a felszólítás: "A hetedik te magad légy!"? 	 József Attila 
3451 	 factoid 	 Kinek a verseskötete az 1917-ben megjelent 'Lomha gályán' ? 	 Tóth Árpád 
3453 	 factoid 	 Kinek az agymûtétjérõl szól az 'Utazás a koponyám körül' címû regény? 	 Karinthy Frigyes 
3455 	 factoid 	 Kinek írta levelét Szilágyi Erzsébet Arany János versében? 	 Hunyadi Mátyásnak 
3457 	 factoid 	 Kit neveztek sztregovai remetének? 	 Madách Imrét 
3459 	 factoid 	 Kitõl kérdezte Petõfi: "Ne válasszunk magunknak csillagot"? 	 Erzsikétõl 
3462 	 factoid 	 Melyik híd átadása nyomán írta Arany János a 'Hídavatás' címû balladáját? 	 Margit híd 
3464 	 factoid 	 Melyik híres csillagász alakját ölti magára Ádám Az ember tragédiájában? 	 Kepler 
3466 	 factoid 	 Melyik író figurája Rezeda Kázmér? 	 Krúdy Gyula 
3468 	 factoid 	 Melyik irodalmi mû alapján született Fábri Zoltán 'Isten hozta, õrnagy úr' címû filmje? 	 Örkény István: Tóték 
3470 	 factoid 	 Melyik írónk felesége volt Laborfalvi Róza, korának ünnepelt színésznõje? 	 Jókai Mór 
3472 	 factoid 	 Melyik király jelenik meg Katona József 'Bánk bán' címû drámájában? 	 II. András 
3475 	 factoid 	 Melyik költõ írta önmagáról: "Csodagyereknek tartottak, pedig csak árva voltam"? 	 József Attila 
3477 	 factoid 	 Melyik költõé volt a híres Kapcsos könyv? 	 Arany János 
3479 	 factoid 	 Melyik költõnket fosztotta meg fél szemétõl gyermekkorában a himlõ? 	 Kölcsey Ferenc 
3481 	 factoid 	 Melyik magyar író visszatérõ hõse Szindbád? 	 Krúdy Gyula 
3483 	 factoid 	 Melyik mû nem a török idõkben játszódik? 	 Aranykoporsó 
3485 	 factoid 	 Melyik nem Vörösmarty mûve? 	 Meddõ órán
3486 	 factoid 	 Melyik Petõfi-versbõl származik a következõ idézet: "Fázunk és éhezünk, s átlõve oldalunk"? 	 Farkasok dala 
3488 	 factoid 	 Melyik városunkban tanult József Attila, ahol késõbb egyetem is felvette a nevét? 	 Szeged 
3491 	 factoid 	 Mi a boszorkány neve Vörösmarty 'Csongor és Tünde' címû mûvében? 	 Mirígy 
3493 	 factoid 	 Mi a címe Spiró György nagy sikerû drámájának? 	 Csirkefej 
3495 	 factoid 	 Mi a foglalkozása Kukorica Jancsinak a János vitéz elején? 	 juhászbojtár 
3497 	 factoid 	 Mi a neve a Toldi család hû szolgájának Arany mûvében? 	 Bence 
3499 	 factoid 	 Mi az ebédem és a vacsorám az 'Elindultam szép hazámból' címû népköltés szerint? 	 bú 
3501 	 factoid 	 Mi történik József Attila 'Kései sirató' címû verse szerint azzal, kit anya szült? 	 mind csalódik végül 
3503 	 factoid 	 Mi volt a keresztneve a Pál utcai fiúk vezérének, Bokának? 	 János 
3505 	 factoid 	 Mi volt Svejknek, a derék katonának a foglalkozása? 	 kutyakereskedõ 
3507 	 factoid 	 Milyen "revolverek városa" szerepel Rejtõ regényének címében? 	 néma 
3509 	 factoid 	 Milyen az útszél Tóth Árpád 'Áprilisi capriccio' címû versében? 	 csupa pitypang 
3511 	 factoid 	 Milyen ételt neveztek el a 'Fekete gyémántok' írójáról? 	 bablevest 
3513 	 factoid 	 Milyen nyelven írta Anonymus híres gestáját? 	 latin 
3515 	 factoid 	 Minek az ostromáról írt regényt Mikszáth Kálmán? 	 Beszterce 
3518 	 factoid 	 Mit tesz a cím szerint Piszkos Fred Fülig Jimmy õszinte sajnálatára? 	 közbelép 
3520 	 factoid 	 Az alábbi regények közül melyiknek a szerzõje Joseph Heller? 	 A 22-es csapdája 
3522 	 factoid 	 Az alábbiak közül melyik egy Plautus-színmû címe? 	 A hetvenkedõ katona 
3524 	 factoid 	 Hány fok Fahrenheit szerepel Ray Bradbury regényének címében? 	 451 
3526 	 factoid 	 Hol játszódik Bohumil Hrabal capricciója? 	 egy sörgyárban 
3528 	 factoid 	 Hol született Casanova? 	 Itáliában 
3530 	 factoid 	 Ki írt egy bûvös szamárbõrrõl, amely minden kívánságot teljesít, de közben összemegy? 	 Honoré de Balzac 
3533 	 factoid 	 Ki írta az 'Éjszakai repülés' címû regényt? 	 Antoine de Saint-Exupéry 
3535 	 factoid 	 Ki írta azt az elbeszélést, melynek fõszereplõje rovarrá változik? 	 Franz Kafka 
3539 	 factoid 	 Ki teremtette meg Drakula figuráját? 	 Bram Stoker 
3541 	 factoid 	 Ki volt az az író, aki 'Gulag' címû regényében saját élményeit írta le? 	 Szolzsenyicin
3542 	 factoid 	 Kije volt Rocinanténak Don Quijote? 	 gazdája 
3544 	 factoid 	 Kinek a látogatása szerepel Dürrenmatt drámájának címében? 	 öreg hölgy 
3546 	 factoid 	 Kinek a regényébõl készült a 'La Mancha lovagja' címû musical? 	 Cervantes 
3549 	 factoid 	 Kirõl írt színmûvet Anton Csehov? 	 Ványa bácsiról 
3552 	 factoid 	 Melyik angol király jelenik meg Robin Hood történetében? 	 I. Richárd 
3554 	 factoid 	 Melyik háborúban játszódik Remarque 'Szerelem és halál órája' címû regénye? 	 II. világháború
3555 	 factoid 	 Melyik hajó legénysége lázadt fel Fletcher Christian vezetésével? 	 Bounty 
3557 	 factoid 	 Melyik irodalmi mûben szerepelnek a nyihahák? 	 Swift: Gulliver utazásai 
3559 	 factoid 	 Melyik irodalmi szereplõ volt kutyakereskedõ? 	 Svejk
3560 	 factoid 	 Melyik kártyalap szerepel egy Puskin-mû címében? 	 pikk dáma 
3562 	 factoid 	 Melyik mûben olvasható a következõ idézet: "Ki itt belépsz, hagyj fel minden reménnyel!"? 	 Dante: Isteni színjáték 
3564 	 factoid 	 Melyik nép eposza az Igor-ének? 	 orosz 
3566 	 factoid 	 Melyik regényéért kapott García Márquez irodalmi Nobel-díjat? 	 Száz év magány 
3568 	 factoid 	 Melyik Shakespeare-dráma alapján íródott Leonard Bernstein 'West Side Story' címû musicalje? 	 Rómeó és Júlia 
3570 	 factoid 	 Melyik testrésze vagy szerve nagyobb az átlagosnál Cyrano de Bergeracnak? 	 orra
3571 	 factoid 	 Melyik Tolsztoj-mû szereplõi Kwagi, Rosztova és Dolohov? 	 Háború és béke 
3573 	 factoid 	 Mi a neve a finn népi eposz, a Kalevala fõszereplõjének? 	 Vejnemöjnen 
3575 	 factoid 	 Mi a neve az 'Óz, a csodák csodája' címû mesében szereplõ kislánynak? 	 Dorothy 
3578 	 factoid 	 Milyen állat Hedvig, Harry Potter levélhordozója? 	 bagoly 
3580 	 factoid 	 Milyen nyelven íródott a Rámájana címû eposz? 	 szanszkrit 
3582 	 factoid 	 Minek az édes madaráról írt drámát Tennessee Williams? 	 az ifjúság
3583 	 factoid 	 Mit kérdezett a feldúlt Othello Desdemonától a végzetes tett elõtt? 	 Imádkoztál-e?
3584 	 factoid 	 Hány képét adta el Van Gogh életében? 	 egyet
3585 	 factoid 	 Honnan származik az ikonfestészet? 	 Bizáncból 
3587 	 factoid 	 Ki festette a 'Mária kútja Názáretben' címû képet? 	 Csontváry Kosztka Tivadar 
3589 	 factoid 	 Ki nem festõmûvész az alábbiak közül? 	 Marco van Basten 
3593 	 factoid 	 Melyik festészeti irányzat képviselõje Salvador Dalí? 	 szürrealizmus
3594 	 factoid 	 Melyik festõ alkotása a 'Gyönyörök kertje' címû remekmû? 	 Hieronymus Bosch 
3596 	 factoid 	 Melyik híresség családja származik a Békés megyei Ajtós községbõl? 	 Albrecht Dürer 
3598 	 factoid 	 Melyik mûvészeti ágban jelentkezett a pointillizmus irányzata? 	 festészet 
3600 	 factoid 	 Melyik település nevét viselte egy 1896-ban alapított mûvésztelep? 	 Nagybánya
3601 	 factoid 	 Melyik történelmi alak látható felravatalozva Madarász Viktor festményén? 	 Hunyadi László 
3603 	 factoid 	 Melyik vidék festõjének nevezik Egry Józsefet? 	 a Balaton 
3605 	 factoid 	 Mi a címe Edvard Munch 1939-es képének, mely egy rémült, kétségbeesett alakot ábrázol? 	 A sikoly 
3607 	 factoid 	 Milyen a cédrus Csontváry képének címe szerint? 	 magányos 
3609 	 factoid 	 Milyen nemzetiségû volt Pablo Picasso? 	 spanyol 
3611 	 factoid 	 Ki rendezte a 'Mézga család' címû rajzfilmsorozatot? 	 Nepp József 
3613 	 factoid 	 Melyik film nyerte el elõször a legjobb animációs filmnek járó Oscar-díjat? 	 Shrek 
3615 	 factoid 	 Mi a neve a Walt Disney-rajzfilm nagy fülû elefántjának? 	 Dumbó 
3617 	 factoid 	 Milyen állat Ursula nõvér a 'Kérem a következõt!' címû magyar rajzfilmsorozatban? 	 medve 
3619 	 factoid 	 Milyen rangot visel Háti, az elefántok vezére 'A dzsungel könyve' címû Disney-rajzfilmben? 	 ezredes 
3621 	 factoid 	 Hány bábuval játsszák a tekét? 	 kilenc
3622 	 factoid 	 Hány büntetõpont után pontozódik ki egy játékos a vízilabdában? 	 három
3623 	 factoid 	 Hány ember játszik a vízilabdacsapatban? 	 7 játékos 
3625 	 factoid 	 Hány golyóval játsszák a sznúkert? 	 22 
3627 	 factoid 	 Hány méterrõl dobják a büntetõt a kézilabdában? 	 hét méterrõl
3628 	 factoid 	 Hány méterrõl dobják a büntetõt a vízilabdában? 	 négy 
3630 	 factoid 	 Hány személyi hiba után pontozódik ki egy kosárlabdázó? 	 öt 
3632 	 factoid 	 Hányszor szerepelt a kötélhúzás olimpiai versenyszámként? 	 egyetlen alkalommal
3633 	 factoid 	 Hogy hívták az Aranycsapat szövetségi kapitányát? 	 Sebes Gusztáv 
3635 	 factoid 	 Hol rendezték 1930-ban az elsõ labdarúgó világbajnokságot? 	 Uruguayban 
3637 	 factoid 	 Ki közvetítette a legendás 6:3-as magyar-angol futballmérkõzést? 	 Szepesi György 
3639 	 factoid 	 Ki volt a legeredményesebb magyar amatõr ökölvívó? 	 Papp László
3640 	 factoid 	 Ki volt a magyar csapat szövetségi kapitánya az 1986-os mexikói futball-világbajnokságon? 	 Mezey György
3641 	 factoid 	 Kinek a nevét viseli az egykori Népstadion? 	 Puskás Ferenc 
3643 	 factoid 	 Melyik atlétikai versenyszámban nyert aranyérmet Annus Adrián a 2002. évi Európa-bajnokságon? 	 kalapácsvetés 
3645 	 factoid 	 Melyik budapesti kerületben kezdte pályafutását Puskás Ferenc? 	 Kispest 
3648 	 factoid 	 Melyik földrészen nem rendeztek labdarúgó világbajnokságot? 	 Afrika 
3650 	 factoid 	 Melyik hónapban rendezik meg a Magyar Nagydíjat a Forma-1-es autók versenyében? 	 augusztusban 
3652 	 factoid 	 Melyik kosárlabdacsapatban kezdte NBA-beli szereplését Dávid Kornél? 	 Chicago Bulls 
3654 	 factoid 	 Melyik labdarúgó csapat skalpját szerezte meg e ZTE 2002-ben? 	 Manchester United 
3656 	 factoid 	 Melyik magyar labdarúgó beceneve Döme? 	 Détári Lajos
3657 	 factoid 	 Melyik magyar labdarúgó klubcsapat szerezte eddig a legtöbb bajnokságot? 	 Ferencváros
3658 	 factoid 	 Melyik olimpián szereztük a legtöbb aranyérmet? 	 1952, Helsinki 
3660 	 factoid 	 Melyik ország válogatottja nyerte 1998-ban a labdarúgó-világbajnokságot? 	 Franciaország
3661 	 factoid 	 Melyik ország válogatottja nyerte a 2003. évi vízilabda világbajnokságot? 	 Magyarország 
3663 	 factoid 	 Melyik országban rendezték meg a 2002. évi kajak-kenu Európa-bajnokságot? 	 Magyarország 
3665 	 factoid 	 Melyik sportág kiválóságai a Williams nõvérek? 	 tenisz 
3667 	 factoid 	 Melyik sportág szakkifejezései a csapásszám, az oldalvíz és a térdeplõ? 	 kenu 
3669 	 factoid 	 Melyik sportágban mesteredzõ Széchy Tamás? 	 úszás
3670 	 factoid 	 Melyik sportágban szerzett aranyérmet Ónodi Henrietta az 1992-es barcelonai olimpián? 	 tornában
3671 	 factoid 	 Melyik sportágban szerzett négy ezüstérmet Risztov Éva a 2002. évi Európa-bajnokságon? 	 úszás 
3673 	 factoid 	 Melyik úszásnemben gyõzött háromszor Kovács Ági az 1999-es isztambuli Európa-bajnokságon? 	 mellúszásban
3674 	 factoid 	 Mi a kapcsolat Hajós Alfréd és a róla elnevezett margitszigeti sportuszoda épülete között? 	 õ tervezte 
3676 	 factoid 	 Minek a rövidítése az ökölvívásban elõforduló KO? 	 knock out 
3678 	 factoid 	 Honnan származik a csacsacsa tánc? 	 Kubából 
3680 	 factoid 	 Melyik nem tánc az alábbiak közül? 	 szuflé
3681 	 factoid 	 Melyik nem tánc az alábbiak közül? 	 marimba 
3683 	 factoid 	 Milyen eredetû tánc a boleró? 	 spanyol 
3685 	 factoid 	 Milyen eredetû társastánc a menüett? 	 francia 
3687 	 factoid 	 Hány zenész játszik egy kvintettben? 	 öt 
3689 	 factoid 	 Hogyan kell elõadni egy zenedarabot, amelyen a mezzoforte elõírás szerepel? 	 közepes hangerõvel 
3691 	 factoid 	 Melyik a moll skála elsõ hangja? 	 lá 
3693 	 factoid 	 Hogy hívják a Kékszakállú herceg kíváncsi feleségét? 	 Judit 
3698 	 factoid 	 Ki írt balettet egy diótörõrõl? 	 Csajkovszkij 
3700 	 factoid 	 Ki írt zongoradarabot Erzsikének? 	 Beethoven 
3702 	 factoid 	 Ki írta 'A négy évszak' címû hegedûverseny-sorozatot? 	 Antonio Vivaldi 
3704 	 factoid 	 Ki szerezte a Brandenburgi versenyek zenéjét? 	 Johann Sebastian Bach 
3706 	 factoid 	 Ki szerezte Bertolt Brecht Koldusoperájának zenéjét? 	 Kurt Weill 
3708 	 factoid 	 Kinek a színpadi mûveihez komponált rendszeresen zenét Kurt Weill? 	 Bertolt Brecht
3709 	 factoid 	 Melyik balettban hangzik el a 'Kardtánc' ? 	 Hacsaturján: Gajane 
3711 	 factoid 	 Melyik Beethoven egyetlen operája? 	 Fidelio 
3713 	 factoid 	 Melyik Erkel-operában hangzik el a 'Palotás' ? 	 Hunyadi László
3714 	 factoid 	 Melyik Grimm-mesefiguráról írt balettzenét Csajkovszkij? 	 Csipkerózsikáról 
3716 	 factoid 	 Melyik mûvészeti ágban tevékenykedett Solti György? 	 zene 
3719 	 factoid 	 Melyik opera szereplõi Rodolphe, Marcel, Colline, Mimi és Musette? 	 Puccini: Bohémélet 
3721 	 factoid 	 Melyik operát írta Verdi a Szuezi-csatorna megnyitása kapcsán? 	 az Aidát
3722 	 factoid 	 Melyik operettet játsszák hagyományosan szilveszterkor? 	 A denevér 
3724 	 factoid 	 Melyik osztrák városban született Mozart? 	 Salzburgban
3725 	 factoid 	 Melyik zeneszerzõ írt zongoradarabot egy kiállítás képeirõl? 	 Mogyeszt Muszorgszkij 
3727 	 factoid 	 Melyik zeneszerzõ mûve az egyik legismertebb orgonadarab, a 'd-moll toccata és fúga' ? 	 J. S. Bach 
3729 	 factoid 	 Melyik zeneszerzõ operájában hangzik el a 'Dongó' ? 	 Rimszkij-Korszakov 
3731 	 factoid 	 Mi a foglalkozása Rigolettónak Verdi operájában? 	 udvari bolond 
3733 	 factoid 	 Mi Tosca foglalkozása Puccini operájában? 	 énekesnõ 
3735 	 factoid 	 Mi volt a 'Rigoletto' címû opera alapjául szolgáló színmû címe? 	 A király mulat 
3737 	 factoid 	 Milyen különleges madár a címszereplõje Sztravinszkij táncjátékának? 	 Tûzmadár 
3739 	 factoid 	 Ki alapította 1967-ben a Hungária együttest? 	 Fenyõ Miklós 
3741 	 factoid 	 Kinek a nevéhez fûzõdik a 'Sexbomb' címû sláger? 	 Tom Jones 
3743 	 factoid 	 Melyik együttes énekelte a 'Szállj fel magasra!' címû slágert? 	 Piramis 
3745 	 factoid 	 Melyik együttes frontembere Lovasi András? 	 Kispál és a borz 
3747 	 factoid 	 Melyik együttes nagylemeze a 'Tessék dudálni!' ? 	 Pa-Dö-Dö 
3749 	 factoid 	 Melyik együttes slágerei voltak a '70-es években az 'S.O.S.', a 'Chiquitita' és a 'Money, money, money' ? 	 ABBA 
3751 	 factoid 	 Melyik énekes népszerû dala az 'Apám hitte' ? 	 Zorán 
3754 	 factoid 	 Melyik rock-együttes énekese volt Freddie Mercury? 	 Queen 
3756 	 factoid 	 Milyen típusú zenét játszik az Animal Cannibals nevû együttes? 	 rap 
3758 	 factoid 	 Egy ház melyik részében játszódik Presser Gábor 1987-ben bemutatott musicalje? 	 a padláson 
3760 	 factoid 	 Hol volt a magyarországi õsbemutatója Webber 'Az operaház fantomja' címû musicaljének? 	 a Madách Színházban 
3762 	 factoid 	 Ki írta a 'Csárdáskirálynõ' címû operettet? 	 Kálmán Imre 
3764 	 factoid 	 Melyik háború idején játszódik a 'Hair' címû musical? 	 vietnami háború 
3766 	 factoid 	 Melyik musical slágere a 'Ha én gazdag lennék' ? 	 Hegedûs a háztetõn 
3768 	 factoid 	 Melyik operettben szerepel a "Hajmási Péter, Hajmási Pál" kezdetû dal? 	 Csárdáskirálynõ 
3770 	 factoid 	 Melyik tudomány professzora Henry Higgins, a 'My Fair Lady' címû musical fõhõse? 	 nyelvész 
3772 	 factoid 	 Milyen grófnõrõl írt nagy sikerû operettet Kálmán Imre? 	 Marica 
3774 	 factoid 	 Milyen virágról írt operettet Hervé? 	 Nebáncsvirág 
3776 	 factoid 	 Az alábbi anyagok közül melyik nem a besamelmártás alapanyaga? 	 tojás
3777 	 factoid 	 Az alábbi ételek közül melyik nem kelt tésztából készül? 	 sztrapacska
3778 	 factoid 	 Az alábbiak közül melyik szóval jelölik az édes pezsgõt? 	 doux
3779 	 factoid 	 Az alábbiak közül melyiket nevezik gorgonzolának? 	 sajtféleséget
3780 	 factoid 	 Az alábbiak közül mit tesznek a buggyantott tojás fõzõlevébe? 	 ecetet 
3782 	 factoid 	 Hol készítették elsõként az ementáli sajtot? 	 Svájcban 
3784 	 factoid 	 Melyik a remuládmártás alapanyaga? 	 ecetes uborka 
3786 	 factoid 	 Melyik élelmiszer a Holstein módra készített hús tartozéka? 	 tojás 
3788 	 factoid 	 Melyik ital feltalálójának tartják a regebeli Gambrinus királyt? 	 sör 
3790 	 factoid 	 Melyik nem egy sajtféleség elnevezése? 	 bramley
3791 	 factoid 	 Melyik nem fehérborszõlõ-fajta az alábbiak közül? 	 oportó 
3793 	 factoid 	 Melyik sajt kapta nevét egy svájci tájegységrõl? 	 ementáli
3794 	 factoid 	 Mi a japán konyha egyik jellegzetes étele, a tofu? 	 szójatúró 
3796 	 factoid 	 Mibõl készül a ringli? 	 szardellából 
3799 	 factoid 	 Milyen pálinka a román eredetû cujka? 	 szilva 
3801 	 factoid 	 Minek a feltalálását tulajdonítják Pérignon francia szerzetesnek? 	 a pezsgõ 
3803 	 factoid 	 Hogyan szól a Rousseau-nak tulajdonított szállóige? 	 Vissza a természethez! 
3805 	 factoid 	 Ki fogalmazta meg tudományosan a heliocentrikus világképet? 	 Kopernikusz 
3807 	 factoid 	 Ki volt a híres filozófus, Abélard szerelme? 	 Héloise 
3809 	 factoid 	 Melyik alapelem nincs a kínai asztrológiában? 	 Kõ 
3811 	 factoid 	 Melyik filozófiai tan tekinti az érzéki tapasztalatokat ismereteink egyetlen forrásának? 	 empirizmus 
3813 	 factoid 	 Melyik filozófus mûve a 'Novum Organum Scientiarum' ? 	 Francis Bacon 
3815 	 factoid 	 Mi állt a heliocentrikus világkép középpontjában? 	 a Nap 
3817 	 factoid 	 Ki alkotta meg a mágneses erõtér alapfogalmát? 	 Michael Faraday
3818 	 factoid 	 Ki alkotta meg az elektrolízis törvényeit? 	 Michael Faraday
3819 	 factoid 	 Ki dolgozta ki a holográfia elméleti alapjait? 	 Gábor Dénes 
3821 	 factoid 	 Melyik közegben terjed lassabban a hang az alábbiak közül? 	 légüres térben
3822 	 factoid 	 Mennyi a víz fagyáspontja Kelvin-fokban megadva? 	 273,16 °K 
3824 	 factoid 	 Mi az út jele a fizikában? 	 s 
3826 	 factoid 	 Milyen különleges képet készít a Nobel-díjas Gábor Dénes találmánya? 	 hologramot 
3828 	 factoid 	 Mit mérünk decibellel? 	 hangerõsséget 
3830 	 factoid 	 Az alábbiak közül ki vagy mi a laboda? 	 gyomnövény 
3832 	 factoid 	 Hogy nevezték az orosz fõnemeseket? 	 bojárok 
3834 	 factoid 	 Hol ülhetünk lanovkára? 	 sítúrán 
3837 	 factoid 	 Kiket nevezünk hidalgóknak? 	 spanyol nemeseket 
3839 	 factoid 	 Kit nevezünk általában egy csoport doyenjének? 	 a korelnököt 
3841 	 factoid 	 Melyik arcdíszítõ eszközt nevezik a franciák légynek? 	 szépségflastrom 
3843 	 factoid 	 Melyik munka eszköze a vetélõ? 	 szövés 
3845 	 factoid 	 Mi a brillantin? 	 hajápoló kenõcs 
3847 	 factoid 	 Mi a csobolyó? 	 hordozható lapos hordó 
3849 	 factoid 	 Mi a gersli? 	 hántolt árpagyöngy 
3851 	 factoid 	 Mi a kontamináció? 	 összekeveredés 
3853 	 factoid 	 Mi a librettó? 	 zenés mûvek szövegkönyve 
3855 	 factoid 	 Mi a penitencia? 	 bûnbánat 
3857 	 factoid 	 Mi a protuberancia? 	 napkitörés 
3859 	 factoid 	 Mi a szordínó? 	 hangfogó 
3861 	 factoid 	 Mi az apológia? 	 védõbeszéd 
3864 	 factoid 	 Mi az ornamentika? 	 díszítmény 
3867 	 factoid 	 Mije volt az ókori római gyereknek, ha volt "stílusa"? 	 íróeszköze 
3869 	 factoid 	 Milyen emberre mondják: altruista? 	 önzetlen 
3871 	 factoid 	 Milyen munkát végzett régen a prókátor? 	 ügyvédi 
3873 	 factoid 	 Milyen tulajdonságot jelent, ha valamire azt mondják: enigmatikus? 	 rejtélyes 
3875 	 factoid 	 Mire használják a mezõgazdaságban a "burgundi lét"? 	 permetezésre 
3878 	 factoid 	 Mit csinál az, aki divulgál? 	 közhírré tesz 
3880 	 factoid 	 Mit csinál az, aki inspiciál? 	 felülvizsgál 
3882 	 factoid 	 Mit jelent a bandérium? 	 magánhadsereg 
3884 	 factoid 	 Mit jelent a kvaternó? 	 négy találat a lottón 
3887 	 factoid 	 Mit jelent a pollúció? 	 környezetszennyezés 
3889 	 factoid 	 Mit jelent a sztenográfia? 	 gyorsírás 
3891 	 factoid 	 Mit kapott az az ember, akinek szépiát vittek ajándékba? 	 tintahalat 
3893 	 factoid 	 Mit neveznek buklénak? 	 egy szövetfajtát 
3895 	 factoid 	 Mit tilolnak az alábbiak közül? 	 kendert 
3897 	 factoid 	 "Isa por és homu vogymuk."-mondja a Halotti beszéd. Mit jelentett a XII. században az "isa" szó? 	 bizony
3898 	 factoid 	 "Itt a kezem, nem disznóláb!" - szól a mondás. Mit neveztek akkoriban disznólábnak? 	 fegyvert 
3900 	 factoid 	 Az alábbiak közül mit neveznek lajbinak? 	 férfi posztókabátot 
3902 	 factoid 	 Kit neveztek régen egy apa természetes fiának? 	 a törvénytelen fiút 
3905 	 factoid 	 Milyen állatot fogtak elõdeink a lépvesszõvel? 	 madarakat 
3908 	 factoid 	 Milyen munkához használták a guzsalyt? 	 fonáshoz
3909 	 factoid 	 Minek a régies elnevezése a huta? 	 kemence 
3911 	 factoid 	 Mire használták a csézát? 	 utazásra 
3913 	 factoid 	 Mire használták régen a fidibuszt? 	 tûzgyújtásra 
3915 	 factoid 	 Mit játszik az, aki iringál? 	 jégen csúszkál 
3917 	 factoid 	 Mit jelent a miskulancia? 	 csalafintaság 
3919 	 factoid 	 Mit jelentett régebben a konstitúció? 	 alkotmány 
3921 	 factoid 	 Mit neveznek régiesen nadálynak? 	 a piócát
3922 	 factoid 	 Mit neveztek a régi magyarok Hadak útjának? 	 a Tejutat 
3924 	 factoid 	 Mit neveztek spanyolcsizmának? 	 vallatóeszközt
3925 	 factoid 	 Mit tartottak régen a kalamárisban? 	 tintát 
3928 	 factoid 	 Az alábbi "corpusok" közül melyiket használják ügyvédek? 	 corpus juris 
3930 	 factoid 	 Melyik latin kifejezés jelzi egy idézetnél a betû szerinti szöveghûséget? 	 sic 
3933 	 factoid 	 Mit jelent a kifejezés: sub rosa? 	 titokban 
3935 	 factoid 	 Mit jelent a latin kifejezés: a priori? 	 a tapasztalatot megelõzõ 
3937 	 factoid 	 Mit jelent a latin kifejezés: ad hoc? 	 ideiglenes 
3939 	 factoid 	 Mit jelent a numerus clausus? 	 zárt szám 
3941 	 factoid 	 Mit jelent ez a kifejezés: casus belli? 	 háborús ok 
3943 	 factoid 	 Mit jelent magyarul a "Gaudeamus", a ballagási ének címe? 	 Vigadjunk! 
3946 	 factoid 	 Hány négyzetméter egy hektár? 	 10 000 
3948 	 factoid 	 Mekkora idõtartamot jelent a népnyelvben és a mesékben elõforduló fertályóra? 	 15 percet 
3951 	 factoid 	 Mi a fényerõsség SI-mértékegysége? 	 kandela 
3953 	 factoid 	 Mi a teljesítmény SI-mértékegysége? 	 watt 
3955 	 factoid 	 Mi az elektromos ellenállás SI-mértékegysége? 	 ohm 
3957 	 factoid 	 Milyen egységben mérik a hang rezgésszámát? 	 hertzben 
3959 	 factoid 	 Minek az SI-mértékegysége kapta nevét Blaise Pascal francia fizikusról? 	 nyomás 
3961 	 factoid 	 A babona szerint mivel lehet csak megölni a farkasembert? 	 ezüst pisztolygolyóval 
3963 	 factoid 	 A legenda szerint hány évente száll partra a bolygó Hollandi? 	 hét 
3965 	 factoid 	 Hány évig tartott Trója ostroma a monda szerint? 	 10 
3967 	 factoid 	 Ki a bölcsesség, a mûvészetek és a tudományok istennõje a római mitológiában? 	 Minerva 
3969 	 factoid 	 Ki Apollón görög isten ikertestvére? 	 Artemisz
3970 	 factoid 	 Ki nem tartozik a kerekasztal lovagjai közé? 	 Siegfried 
3974 	 factoid 	 Ki volt Antigoné apja a görög mitológia szerint? 	 Oidipusz 
3976 	 factoid 	 Kinek a palotája volt a mitológia szerint a Valhalla? 	 Odin 
3978 	 factoid 	 Melyik hõs szállt le az alvilágba, hogy halott feleségét visszahozza? 	 Orfeusz 
3980 	 factoid 	 Melyik mitológiai alak nem az indiai hitvilág szereplõje? 	 Marduk
3981 	 factoid 	 Melyik nem egy alvilági folyó a görög mitológiában? 	 Tartarosz
3982 	 factoid 	 Melyik nevezetes hõs ellenfele volt Gessler, a zsarnok helytartó? 	 Tell Vilmos 
3984 	 factoid 	 Melyik város szülötte volt a görög mitológiai hõs, Hektór? 	 Trója 
3986 	 factoid 	 Milyen állatként ábrázolták Hórusz egyiptomi istent? 	 sólyom 
3988 	 factoid 	 Minek az istennõje volt Hébé a görög mitológiában? 	 az ifjúság 
3990 	 factoid 	 Mit õriztek a Vesta-szüzek a római mitológiában? 	 a szent tüzet
3991 	 factoid 	 Mivé változtatta Kirké Odüsszeusz társait? 	 sertéssé 
3993 	 factoid 	 Az alábbiak közül melyik nyelv tartozik a neolatin nyelvek közé? 	 katalán
3994 	 factoid 	 Az orosz embert régen muszkának nevezték. Mi a muszka szó eredete? 	 Moszkva városa 
3996 	 factoid 	 Hogyan írjuk helyesen a hangszer nevét a magyar szabályok szerint? 	 csembaló 
3998 	 factoid 	 Hogyan írjuk helyesen? 	 tûzföldi
3999 	 factoid 	 Kirõl vagy mirõl kapta nevét a mokka nevû kávéfajta? 	 jemeni kikötõvárosról 
